timestamp,roll,pitch,yaw,heartRate,spo2,roll_velocity,pitch_velocity,yaw_velocity,roll_acceleration,pitch_acceleration,yaw_acceleration,peak_count,label
450.1791,0.1276,0.5111,0.5334,0,0,-2.9241,1.8927,1.5899,-369.3477,-39.8442,89.1674,178,rolling
450.7773,0.1778,0.4838,0.5169,0,0,5.0185,-2.7287,-1.6525,794.2623,-462.1327,-324.2409,178,rolling
451.3747,0.2621,0.4446,0.4977,0,0,8.4297,-3.9194,-1.924,341.1211,-119.0776,-27.1502,178,rolling
451.9765,0.2161,0.4649,0.4915,0,0,-4.5995,2.0306,-0.6163,-1302.9226,595.0004,130.7648,179,rolling
452.6382,0.2019,0.4802,0.4933,0,0,-1.4214,1.5215,0.1768,317.8082,-50.9036,79.3144,179,rolling
453.239,0.174,0.4851,0.5028,0,0,-2.7877,0.492,0.9581,-136.6258,-102.9536,78.1328,180,rolling
453.8389,0.1358,0.4985,0.5042,0,0,-3.8194,1.3467,0.1384,-103.1676,85.4674,-81.9713,180,rolling
454.4358,0.1633,0.4909,0.5022,0,0,2.7492,-0.7605,-0.1973,656.8587,-210.7143,-33.5687,180,rolling
455.0979,0.1193,0.5002,0.5074,0,0,-4.4053,0.9278,0.5192,-715.4507,168.8239,71.6406,181,rolling
455.6942,0.1519,0.4766,0.503,0,0,3.2645,-2.3611,-0.4459,766.9777,-328.8835,-96.5089,181,rolling
456.2949,0.1752,0.4635,0.4994,0,0,2.3317,-1.3103,-0.3619,-93.2788,105.0755,8.404,182,rolling
456.8975,0.177,0.4518,0.5057,0,0,0.1796,-1.1669,0.6288,-215.213,14.3436,99.0683,182,rolling
457.4988,0.1326,0.4698,0.5122,0,0,-4.4409,1.794,0.6593,-462.0432,296.0885,3.0527,182,rolling
458.0981,0.1463,0.4939,0.5159,0,0,1.3631,2.4173,0.3683,580.4006,62.3319,-29.0972,182,rolling
458.7591,0.1102,0.4926,0.5168,0,0,-3.6102,-0.1319,0.0839,-497.3336,-254.9201,-28.4457,183,rolling
459.3591,0.0962,0.5075,0.5161,0,0,-1.3952,1.4879,-0.07,221.5,161.9747,-15.3911,183,rolling
459.9546,0.078,0.499,0.5116,0,0,-1.8249,-0.853,-0.4511,-42.9654,-234.0844,-38.1076,184,rolling
460.5592,0.0962,0.5042,0.521,0,0,1.8278,0.5199,0.9467,365.2679,137.2844,139.7812,184,rolling
461.1559,0.112,0.4846,0.5231,0,0,1.5723,-1.9562,0.2096,-25.5483,-247.6093,-73.7089,185,rolling
461.8162,0.166,0.4697,0.5164,0,0,5.4002,-1.4919,-0.6704,382.782,46.4272,-88.0027,185,rolling
462.4152,0.124,0.4832,0.507,0,0,-4.1951,1.3531,-0.9412,-959.5231,284.5091,-27.0766,186,rolling
463.0156,0.1159,0.5284,0.5124,0,0,-0.8151,4.5211,0.5417,337.9931,316.7963,148.2886,186,rolling
463.6172,0.1683,0.5481,0.5016,0,0,5.2441,1.966,-1.0811,605.9213,-255.5123,-162.2832,186,rolling
464.2157,0.1784,0.5344,0.5034,0,0,1.005,-1.3718,0.1825,-423.9034,-333.7818,126.3666,187,rolling
464.8184,0.1316,0.5223,0.5002,0,0,-4.6777,-1.206,-0.3198,-568.2783,16.5874,-50.2342,187,rolling
465.4169,0.246,0.5145,0.5053,0,0,11.4405,-0.7833,0.5035,1611.8263,42.2698,82.3295,187,rolling
466.0175,0.185,0.5134,0.5079,0,0,-6.1027,-0.1132,0.2603,-1754.3188,67.0105,-24.3163,188,rolling
466.6166,0.1746,0.4754,0.5061,0,0,-1.034,-3.7954,-0.176,506.8657,-368.2223,-43.6354,188,rolling
467.219,0.133,0.4837,0.5078,0,0,-4.1585,0.8264,0.1638,-312.4455,462.1777,33.9824,189,rolling
467.8179,0.1016,0.522,0.5178,0,0,-3.1461,3.8291,1.0015,101.2326,300.2676,83.7702,189,rolling
468.4174,0.0811,0.5654,0.5184,0,0,-2.051,4.3491,0.0618,109.5127,52.0077,-93.9727,189,rolling
469.0176,0.0759,0.5768,0.5199,0,0,-0.5201,1.1389,0.1554,153.0885,-321.0265,9.3639,189,rolling
469.6144,0.0704,0.5902,0.5267,0,0,-0.5446,1.3324,0.6755,-2.4474,19.3489,52.0086,190,rolling
470.2185,0.2669,0.5047,0.4971,0,0,19.6518,-8.5495,-2.9608,2019.6428,-988.1854,-363.6328,190,rolling
470.8194,0.4117,0.4703,0.4826,0,0,14.4784,-3.4359,-1.4473,-517.3443,511.3631,151.3502,191,rolling
471.4185,0.488,0.4925,0.4753,0,0,7.6265,2.2161,-0.7284,-685.1851,565.1981,71.8921,191,rolling
472.0185,0.4395,0.5067,0.4793,0,0,-4.8443,1.4244,0.3934,-1247.0859,-79.177,112.181,191,rolling
472.6175,0.4024,0.5032,0.4863,0,0,-3.7152,-0.3481,0.7007,112.9174,-177.2439,30.7271,191,rolling
473.2176,0.4415,0.4842,0.497,0,0,3.9134,-1.8979,1.0741,762.8578,-154.9795,37.3375,191,rolling
473.819,0.4787,0.4838,0.4855,0,0,3.7145,-0.0455,-1.15,-19.8907,185.242,-222.4094,192,rolling
474.4175,0.509,0.4681,0.4809,0,0,3.0369,-1.573,-0.4627,-67.7577,-152.7548,68.7352,192,rolling
475.0181,0.4538,0.4579,0.4724,0,0,-5.5244,-1.0181,-0.8497,-856.1337,55.4901,-38.701,192,rolling
475.6787,0.4553,0.4593,0.4743,0,0,0.146,0.1391,0.1963,567.0419,115.7159,104.6017,192,rolling
476.2746,0.4321,0.4873,0.4699,0,0,-2.3127,2.8004,-0.4475,-245.8706,266.1306,-64.3861,193,rolling
476.8766,0.3375,0.5266,0.4858,0,0,-9.4607,3.9335,1.5886,-714.7983,113.3159,203.6142,193,rolling
477.4784,0.2741,0.5546,0.5036,0,0,-6.3436,2.7985,1.7847,311.7043,-113.5031,19.6061,193,rolling
478.0758,0.2959,0.5329,0.5102,0,0,2.1858,-2.1683,0.6612,852.9448,-496.6783,-112.3446,193,rolling
478.857,0.3199,0.5544,0.5283,0,0,2.3928,2.1473,1.813,20.7025,431.5609,115.1812,193,rolling
479.4569,0.4289,0.515,0.5231,0,0,10.9022,-3.9413,-0.5246,850.9335,-608.8585,-233.7635,193,rolling
480.0558,0.4968,0.508,0.5053,0,0,6.7908,-0.699,-1.783,-411.1359,324.2302,-125.8421,194,rolling
480.6583,0.5413,0.5138,0.4881,0,0,4.4502,0.5841,-1.7158,-234.0582,128.3062,6.7252,194,rolling
481.2563,0.4053,0.537,0.4845,0,0,-13.6014,2.3166,-0.3583,-1805.1659,173.254,135.7496,194,rolling
481.8568,0.3527,0.5225,0.4972,0,0,-5.2594,-1.4459,1.2706,834.2061,-376.2519,162.8861,194,rolling
482.4565,0.2528,0.5602,0.5054,0,0,-9.9845,3.7637,0.8173,-472.5099,520.9607,-45.3311,195,rolling
483.1173,0.234,0.5643,0.51,0,0,-1.8801,0.4083,0.4568,810.4359,-335.5378,-36.0498,195,rolling
483.7177,0.2813,0.5659,0.5194,0,0,4.7237,0.163,0.9434,660.381,-24.5345,48.6577,195,rolling
484.3179,0.2709,0.5572,0.524,0,0,-1.0377,-0.8731,0.4555,-576.1384,-103.6108,-48.784,196,rolling
484.9784,0.2023,0.5471,0.5341,0,0,-6.8623,-1.0035,1.0148,-582.4633,-13.0415,55.9318,196,rolling
485.6964,0.1364,0.5416,0.5292,0,0,-6.5917,-0.5493,-0.4964,27.0629,45.4211,-151.121,196,rolling
486.2966,0.1273,0.5314,0.5333,0,0,-0.9108,-1.0227,0.4157,568.0835,-47.3398,91.2112,196,rolling
486.9587,0.1258,0.5587,0.5277,0,0,-0.1461,2.7261,-0.5612,76.4716,374.8834,-97.6908,196,rolling
487.6182,0.0981,0.6009,0.5163,0,0,-2.7732,4.2225,-1.1411,-262.7115,149.6333,-57.9971,197,rolling
488.2776,0.0994,0.6171,0.511,0,0,0.1302,1.619,-0.5292,290.3439,-260.3501,61.1979,197,rolling
488.8748,0.2359,0.5796,0.4999,0,0,13.6534,-3.7518,-1.1053,1352.3173,-537.079,-57.6147,197,rolling
489.4774,0.2941,0.5656,0.5006,0,0,5.8246,-1.3966,0.062,-782.8815,235.5218,116.7363,198,rolling
490.1365,0.2324,0.5737,0.4975,0,0,-6.1768,0.8087,-0.3012,-1200.134,220.5288,-36.3272,198,rolling
490.7377,0.2327,0.5251,0.4956,0,0,0.029,-4.8592,-0.1935,620.5826,-566.7848,10.7712,198,rolling
491.3367,0.208,0.5367,0.4887,0,0,-2.465,1.1663,-0.6961,-249.4039,602.5469,-50.2583,199,rolling
491.9377,0.2048,0.5871,0.4914,0,0,-0.3183,5.0382,0.2757,214.6646,387.187,97.1749,199,rolling
492.5947,0.242,0.5811,0.4834,0,0,3.7171,-0.604,-0.7966,403.5474,-564.2211,-107.2213,199,rolling
493.1946,0.2649,0.6018,0.4868,0,0,2.288,2.0704,0.3396,-142.9166,267.446,113.6127,200,rolling
493.7974,0.2196,0.6221,0.4841,0,0,-4.5297,2.0311,-0.2719,-681.7642,-3.9339,-61.1451,200,rolling
494.3988,0.306,0.6272,0.4841,0,0,8.6446,0.511,0.0017,1317.427,-152.0109,27.363,200,rolling
495.0577,0.279,0.6412,0.4915,0,0,-2.7038,1.3973,0.7412,-1134.8345,88.6351,73.9411,201,rolling
495.658,0.2744,0.6545,0.5033,0,0,-0.4587,1.3269,1.1768,224.5098,-7.0393,43.5689,201,rolling
496.3177,0.2199,0.6622,0.5036,0,0,-5.4513,0.7703,0.0308,-499.2656,-55.66,-114.6027,202,rolling
496.9185,0.2625,0.6751,0.4984,0,0,4.2646,1.2962,-0.5217,971.5881,52.5856,-55.2478,202,rolling
497.5169,0.2689,0.6714,0.4974,0,0,0.6399,-0.3701,-0.0965,-362.4694,-166.6313,42.5208,203,rolling
498.1174,0.2308,0.683,0.5021,0,0,-3.8107,1.1609,0.4612,-445.0576,153.1064,55.7688,203,rolling
498.7183,0.2335,0.662,0.4998,0,0,0.2712,-2.101,-0.2253,408.1875,-326.1948,-68.6514,203,rolling
499.3181,0.2914,0.655,0.5012,0,0,5.7838,-0.7049,0.1439,551.2599,139.6084,36.9185,203,rolling
499.917,0.3205,0.6517,0.5034,0,0,2.9126,-0.3303,0.2188,-287.1209,37.4609,7.4863,204,rolling
500.5198,0.2693,0.6877,0.5211,0,0,-5.1254,3.6062,1.7643,-803.8011,393.6494,154.5554,204,rolling
501.1172,0.2543,0.7108,0.5288,0,0,-1.4978,2.3113,0.7717,362.7619,-129.4905,-99.2602,204,rolling
501.7145,0.3078,0.6979,0.5175,0,0,5.3544,-1.2976,-1.1297,685.2216,-360.8835,-190.1442,204,rolling
502.3189,0.3208,0.6907,0.5168,0,0,1.2973,-0.7117,-0.0667,-405.7113,58.5908,106.3049,205,rolling
502.9164,0.341,0.6956,0.5189,0,0,2.0222,0.4864,0.2031,72.4897,119.8018,26.9794,205,rolling
503.5183,0.3608,0.6893,0.5131,0,0,1.975,-0.6266,-0.5763,-4.7132,-111.292,-77.9402,206,rolling
504.1173,0.3617,0.6957,0.5114,0,0,0.0977,0.6359,-0.1662,-187.732,126.2432,41.0032,206,rolling
504.7762,0.357,0.705,0.5046,0,0,-0.4741,0.9296,-0.6828,-57.1784,29.372,-51.6522,206,rolling
505.3786,0.3829,0.6803,0.5004,0,0,2.5853,-2.4665,-0.421,305.9381,-339.604,26.1754,206,rolling
505.977,0.3855,0.6885,0.5074,0,0,0.2593,0.8195,0.7017,-232.6038,328.5909,112.2743,207,rolling
506.5786,0.3808,0.6955,0.5144,0,0,-0.4685,0.6944,0.6995,-72.7764,-12.5068,-0.2211,207,rolling
507.1782,0.3979,0.6795,0.5079,0,0,1.7167,-1.6,-0.6525,218.5196,-229.4362,-135.2024,207,rolling
507.7775,0.4338,0.6636,0.4965,0,0,3.5882,-1.5902,-1.1361,187.1467,0.9763,-48.3614,207,rolling
508.3784,0.4613,0.6222,0.4794,0,0,2.7468,-4.1353,-1.7122,-84.1409,-254.5107,-57.61,208,rolling
508.9782,0.4726,0.6014,0.4762,0,0,1.135,-2.0784,-0.3216,-161.1745,205.6891,139.0576,208,rolling
509.5784,0.4737,0.6163,0.4872,0,0,0.1036,1.4823,1.1066,-103.1449,356.0728,142.8294,208,rolling
510.1782,0.475,0.617,0.4982,0,0,0.1356,0.0758,1.0979,3.202,-140.6473,-0.8714,208,rolling
510.778,0.4622,0.6289,0.4898,0,0,-1.2874,1.1895,-0.8475,-142.2974,111.3707,-194.5409,209,rolling
511.3741,0.3903,0.6226,0.4888,0,0,-7.1873,-0.6289,-0.0931,-589.9915,-181.8472,75.435,209,rolling
511.9777,0.3205,0.5973,0.4835,0,0,-6.9817,-2.5367,-0.53,20.5609,-190.779,-43.6872,209,rolling
512.5781,0.2517,0.5711,0.4877,0,0,-6.878,-2.6165,0.4174,10.3638,-7.9775,94.7398,209,rolling
513.1786,0.2093,0.5768,0.5001,0,0,-4.2387,0.5731,1.244,263.9314,318.9617,82.6591,209,rolling
513.7768,0.1933,0.6134,0.514,0,0,-1.5997,3.6547,1.3883,263.9081,308.1626,14.4279,209,rolling
514.3776,0.2308,0.6506,0.5209,0,0,3.7503,3.7222,0.6869,534.9986,6.7419,-70.1356,209,rolling
514.9778,0.2498,0.6501,0.5297,0,0,1.9002,-0.0521,0.8796,-185.0142,-377.4255,19.2696,210,rolling
515.5782,0.247,0.6626,0.5325,0,0,-0.2804,1.2538,0.2801,-218.0557,130.5932,-59.9462,210,rolling
516.1775,0.2529,0.678,0.5313,0,0,0.5904,1.5399,-0.1158,87.0794,28.6084,-39.5989,210,rolling
516.8383,0.2512,0.6924,0.5359,0,0,-0.17,1.4419,0.4605,-76.0391,-9.8056,57.6293,211,rolling
517.4362,0.2688,0.6986,0.5416,0,0,1.7633,0.6147,0.5688,193.3253,-82.7175,10.8314,211,rolling
518.0368,0.2845,0.7141,0.5402,0,0,1.5621,1.5492,-0.1383,-20.1142,93.4494,-70.709,212,rolling
518.6386,0.3177,0.7041,0.5348,0,0,3.3219,-1.0008,-0.5478,175.9783,-254.9934,-40.946,212,rolling
519.238,0.3386,0.7095,0.5345,0,0,2.0878,0.5399,-0.028,-123.4087,154.0619,51.9818,213,rolling
519.8378,0.36,0.7065,0.5396,0,0,2.1463,-0.2957,0.5094,5.8502,-83.5574,53.7378,213,rolling
520.4379,0.369,0.7117,0.5393,0,0,0.9004,0.5208,-0.0281,-124.5922,81.6548,-53.7544,214,rolling
521.0366,0.3861,0.6918,0.5333,0,0,1.7075,-1.995,-0.5993,80.7121,-251.5835,-57.115,214,rolling
521.6984,0.4093,0.6476,0.5187,0,0,2.3179,-4.4165,-1.4625,61.0372,-242.1552,-86.3236,214,rolling
522.2974,0.4225,0.621,0.5226,0,0,1.3197,-2.663,0.3902,-99.8202,175.3515,185.2709,215,rolling
522.9566,0.4247,0.621,0.5226,0,0,0.2226,0,0,-109.714,266.3028,-39.019,215,rolling
523.6179,0.4247,0.621,0.5226,0,0,0,0,0,-22.2576,0,0,215,rolling
524.2142,0.4247,0.621,0.5226,0,0,0,0,0,0,0,0,215,null
524.8777,0.4247,0.621,0.5226,0,0,0,0,0,0,0,0,215,null
525.48,0.4247,0.621,0.5226,0,0,0,0,0,0,0,0,215,null
526.0795,0.4247,0.621,0.5226,0,0,0,0,0,0,0,0,215,null
526.6775,0.4247,0.621,0.5226,0,0,0,0,0,0,0,0,215,null
527.2783,0.4247,0.621,0.5226,0,0,0,0,0,0,0,0,215,null
